filepath,group_key,group_label,is_base,asset_id,s:title,s:source,n:pair_index,b:reviewed,d:createdAt,u:catalogueUrl,s:notes
"Marston/Marston - What You Will, Austin TX, sig. c4r.jpg",marston,Marston,0,EXT-MARSTON-002,"Marston - What You Will, Austin TX, sig. c4r",Marston,2,False,2024-04-16,https://example.org/catalog/marston/2,Comparison image
Morison/III-Sect_08_t04-Sherard_733 medium.jpg,morison,Morison,1,EXT-MORISON-001,III-Sect 08 t04-Sherard 733 medium,Morison,1,True,2024-05-17,https://example.org/catalog/morison/1,Base image
Morison/Sherard_731_051r medium.jpg,morison,Morison,0,EXT-MORISON-002,Sherard 731 051r medium,Morison,2,False,2024-06-18,https://example.org/catalog/morison/2,Comparison image
Q2 Hamlet/Q2Hamlet_BL_N2v.jpg,q2-hamlet,Q2 Hamlet,1,EXT-Q2-HAMLET-001,Q2Hamlet BL N2v,Q2 Hamlet,1,True,2024-07-19,https://example.org/catalog/q2-hamlet/1,Base image
Q2 Hamlet/Q2Hamlet_Folger_N2v.jpg,q2-hamlet,Q2 Hamlet,0,EXT-Q2-HAMLET-002,Q2Hamlet Folger N2v,Q2 Hamlet,2,False,2024-08-20,https://example.org/catalog/q2-hamlet/2,Comparison image
Q2 Hamlet 2/Q2Hamlet_Huntingdon_N2v.jpg,q2-hamlet-2,Q2 Hamlet 2,1,EXT-Q2-HAMLET-2-001,Q2Hamlet Huntingdon N2v,Q2 Hamlet 2,1,True,2024-09-21,https://example.org/catalog/q2-hamlet-2/1,Base image
Q2 Hamlet 2/Q2Hamlet_TrinityCollCambridge_N2v.jpg,q2-hamlet-2,Q2 Hamlet 2,0,EXT-Q2-HAMLET-2-002,Q2Hamlet TrinityCollCambridge N2v,Q2 Hamlet 2,2,False,2024-10-22,https://example.org/catalog/q2-hamlet-2/2,Comparison image
Shakespeare portrait/Folger 02 Droeshout.jpg,shakespeare-portrait,Shakespeare portrait,1,EXT-SHAKESPEARE-PORTRAIT-001,Folger 02 Droeshout,Shakespeare portrait,1,True,2024-11-23,https://example.org/catalog/shakespeare-portrait/1,Base image
Shakespeare portrait/Folger 75 Droeshout (state 3) 031816.jpg,shakespeare-portrait,Shakespeare portrait,0,EXT-SHAKESPEARE-PORTRAIT-002,Folger 75 Droeshout (state 3) 031816,Shakespeare portrait,2,False,2024-12-24,https://example.org/catalog/shakespeare-portrait/2,Comparison image
Swift 1/01 Conduct 1711 A.jpg,swift-1,Swift 1,1,EXT-SWIFT-1-001,01 Conduct 1711 A,Swift 1,1,True,2024-01-25,https://example.org/catalog/swift-1/1,Base image
Swift 1/01 Conduct 1711 B.jpg,swift-1,Swift 1,0,EXT-SWIFT-1-002,01 Conduct 1711 B,Swift 1,2,False,2024-02-26,https://example.org/catalog/swift-1/2,Comparison image
Swift 3/04 Conduct 1711 A.jpg,swift-3,Swift 3,1,EXT-SWIFT-3-001,04 Conduct 1711 A,Swift 3,1,True,2024-03-27,https://example.org/catalog/swift-3/1,Base image
Swift 3/04 Conduct 1711 B.jpg,swift-3,Swift 3,0,EXT-SWIFT-3-002,04 Conduct 1711 B,Swift 3,2,False,2024-04-01,https://example.org/catalog/swift-3/2,Comparison image
Swift 4/05 Contests 1701 A.jpg,swift-4,Swift 4,1,EXT-SWIFT-4-001,05 Contests 1701 A,Swift 4,1,True,2024-05-02,https://example.org/catalog/swift-4/1,Base image
Swift 4/05 Contests 1701 B.jpg,swift-4,Swift 4,0,EXT-SWIFT-4-002,05 Contests 1701 B,Swift 4,2,False,2024-06-03,https://example.org/catalog/swift-4/2,Comparison image
Traherne/RF_NLS_Prot.77_1A07v.JPG,traherne,Traherne,1,EXT-TRAHERNE-001,RF NLS Prot.77 1A07v,Traherne,1,True,2024-07-04,https://example.org/catalog/traherne/1,Base image
Traherne/RF_OxWorc_AA.nu.11_1A07v.JPG,traherne,Traherne,0,EXT-TRAHERNE-002,RF OxWorc AA.nu.11 1A07v,Traherne,2,False,2024-08-05,https://example.org/catalog/traherne/2,Comparison image
Traherne 2/RF_Bod_8¯B 294 [O] 1A04r.JPG,traherne-2,Traherne 2,1,EXT-TRAHERNE-2-001,RF Bod 8¯B 294 [O] 1A04r,Traherne 2,1,True,2024-09-06,https://example.org/catalog/traherne-2/1,Base image
Traherne 2/RF_NLS_Prot.77_1A04r.JPG,traherne-2,Traherne 2,0,EXT-TRAHERNE-2-002,RF NLS Prot.77 1A04r,Traherne 2,2,False,2024-10-07,https://example.org/catalog/traherne-2/2,Comparison image
